date,T3,Wx3,Wy3,H3,C3,dp3,FD3,T6,Wx6,Wy6,H3,C6,dp6,FD6,T12,Wx12,Wy12,H12,C12,dp12,FD12,T24,Wx24,Wy24,H24,C24,dp24,FD24,Temperature,Humidity,Cloud,Wind_x,Wind_y,dew_point(째C),dayofyear,hour,sin_hour,cos_hour,sin_dayofyear,cos_dayofyear,sin(elev ang),sin(azimuth ang),cos(azimuth ang)
2021-02-15 8:00,3.4,0.146471367,0.532492485,83,0.833333333,0.7,80.66666667,4.316666667,0.405143469,0.368852285,74.5,0.85,0.016666667,82.16666667,4.183333333,0.590537001,0.602740325,69.83333333,0.8,-0.966666667,78.91666667,6.925,0.988492206,0.334918911,61.29166667,0.479166667,-0.858333333,71,2.449134611,90.27330194,1,2.542884124,-5.525958886,1.017022104,46,8,0.866025404,-0.5,0.711656622,0.702527474,0.145421339,0.914874938,-0.40373735
2021-02-15 9:00,3.7,-0.149946091,0.59513866,80,0.833333333,0.466666667,83.66666667,4.2,0.121738701,0.514009533,76.33333333,0.833333333,0.3,81.5,4.391666667,0.4702862,0.616615576,68.83333333,0.833333333,-0.95,78.25,7.05,0.92033196,0.33228098,60.75,0.483333333,-0.8375,70.83333333,2,85,1,3.37545783,-6.920714157,-0.25847263,46,9,0.707106781,-0.707106781,0.711656622,0.702527474,0.32269138,0.826174197,-0.563414763
2021-02-15 10:00,5.233333333,-0.29815482,-0.125292349,72.66666667,0.833333333,0.533333333,79,4.566666667,-0.05917506,0.203600068,75.83333333,0.8,0.516666667,79.66666667,4.733333333,0.373380493,0.350369333,68.25,0.85,-0.758333333,77.5,7.15,0.867272748,0.251828446,60.58333333,0.508333333,-0.783333333,71,1.528242488,78.9740834,0.947160421,4.187585534,-8.035298549,-1.725977034,46,10,0.5,-0.866025404,0.711656622,0.702527474,0.46847813,0.685378283,-0.728187207
2021-02-15 11:00,7.266666667,-0.643362784,-0.457244941,62.66666667,0.833333333,0.533333333,73.66666667,5.333333333,-0.248445709,0.037623772,72.83333333,0.833333333,0.616666667,77.16666667,5.191666667,0.26099265,0.149919607,67.66666667,0.858333333,-0.466666667,76.83333333,7.1625,0.790788419,0.210334372,60.58333333,0.5375,-0.770833333,70.33333333,1.151819522,72.32426264,0.841437914,4.904722027,-8.860857505,-3.279453473,46,11,0.258819045,-0.965925826,0.711656622,0.702527474,0.572846464,0.473105691,-0.881005678
2021-02-15 12:00,9.1,-0.677564798,-1.428260649,57.33333333,0.866666667,1.033333333,67.66666667,6.4,-0.413755445,-0.416560995,68.66666667,0.85,0.75,75.66666667,5.7,0.134232078,-0.011705192,67.16666667,0.858333333,-0.116666667,76.83333333,7.1,0.71174659,0.163723987,61.25,0.579166667,-0.625,69.79166667,1,65,0.666666667,5.45,-9.439676901,-4.849326115,46,12,1.22E-16,-1,0.711656622,0.702527474,0.628683853,0.184698061,-0.982795312
2021-02-15 13:00,10.03333333,-0.793746517,-1.247467299,54.33333333,0.833333333,1.2,68.33333333,7.633333333,-0.545950669,-0.686379824,63.5,0.833333333,0.866666667,73.66666667,6.15,-0.032254863,-0.138812594,66.66666667,0.833333333,0.175,77.58333333,6.9625,0.617310883,0.161376998,62.125,0.604166667,-0.4625,69.91666667,1.121132409,57.19241762,0.422740035,5.752625859,-9.788898924,-6.419504465,46,13,-0.258819045,-0.965925826,0.711656622,0.702527474,0.632185069,-0.1423696,-0.989813567
2021-02-15 14:00,10.93333333,-1.148538553,-0.915514707,51.33333333,0.866666667,1.233333333,70.33333333,9.1,-0.895950669,-0.686379824,57,0.85,0.883333333,72,6.708333333,-0.2454036,-0.158763769,65.75,0.85,0.45,77.08333333,6.8125,0.479413427,0.182753257,63.16666667,0.641666667,-0.183333333,69.79166667,1.239883596,50.05927712,0.173788072,5.766100866,-9.825091008,-8.039155808,46,14,-0.5,-0.866025404,0.711656622,0.702527474,0.583111513,-0.439117865,-0.898429463
2021-02-15 15:00,11.46666667,-1.276120943,-0.766044443,50,0.866666667,1.333333333,72.33333333,10.28333333,-0.976842871,-1.097152546,53.66666667,0.866666667,1.183333333,70,7.241666667,-0.427552085,-0.291571507,65,0.85,0.741666667,75.75,6.645833333,0.454915125,0.177944724,64.20833333,0.679166667,0.070833333,70.5,1,45,0,5.45,-9.439676901,-9.625105837,46,15,-0.707106781,-0.707106781,0.711656622,0.702527474,0.484807464,-0.661830035,-0.749653923
2021-02-15 16:00,11.96666667,-1.171339896,-0.978160881,48,1,1.233333333,69.66666667,11,-0.982543207,-1.11281409,51.16666667,0.916666667,1.216666667,69,7.783333333,-0.520859133,-0.454607011,63.5,0.858333333,0.866666667,74.33333333,6.529166667,0.323671863,0.103552392,64.45833333,0.720833333,0.045833333,71.125,0.172413062,42.99698688,0,4.832618494,-8.616815414,-10.95665335,46,16,-0.866025404,-0.5,0.711656622,0.702527474,0.343972182,-0.811004818,-0.585039474
2021-02-15 17:00,11.76666667,-0.913883611,-1.114968939,47.66666667,1,0.933333333,65,11.35,-1.031211082,-1.015241823,49.5,0.933333333,1.083333333,67.66666667,8.341666667,-0.639828395,-0.488809025,61.16666667,0.883333333,0.85,72.41666667,6.545833333,0.160020566,0.086451385,64.04166667,0.7625,-0.054166667,72.125,-0.963205759,43.36455481,0,4.217132615,-7.711605605,-11.88477295,46,17,-0.965925826,-0.258819045,0.711656622,0.702527474,0.170203359,-0.905500014,-0.424346232
2021-02-15 18:00,11.2,-0.859156472,-0.731946717,48.33333333,0.966666667,0.6,57.66666667,11.33333333,-1.067638708,-0.74899558,49.16666667,0.916666667,0.966666667,65,8.866666667,-0.740697076,-0.582778288,58.91666667,0.883333333,0.858333333,70.33333333,6.670833333,0.040548742,0.055099538,63.54166667,0.8,-0.058333333,72.70833333,-2,45,2.78E-17,3.975438886,-7.171881599,-12.37111297,46,18,-1,-1.84E-16,0.711656622,0.702527474,-0.024656948,-0.96254318,-0.271128434
2021-02-15 19:00,10.3,-0.722348415,-0.356069669,51.66666667,0.9,0.666666667,58.33333333,11.13333333,-0.946844155,-0.667115275,49.83333333,0.95,0.95,64,9.383333333,-0.746397412,-0.67674755,56.66666667,0.891666667,0.908333333,68.83333333,6.825,-0.059480722,-0.005085094,62.91666667,0.833333333,-0.045833333,73.70833333,-2.625599472,46.93074599,0,4.350681553,-7.296127695,-12.42336279,46,19,-0.965925826,0.258819045,0.711656622,0.702527474,-0.227329331,-0.992626476,-0.121213365
2021-02-15 20:00,9.133333333,-0.213138033,-0.219261612,59.33333333,0.866666667,1.433333333,63.33333333,10.45,-0.563510822,-0.667115275,53.5,0.933333333,1.183333333,64.16666667,9.775,-0.729730745,-0.67674755,55.25,0.891666667,1.033333333,68.08333333,6.979166667,-0.069596872,-0.037003612,62.54166667,0.845833333,0.033333333,73.5,-2.905579079,48.70472585,0,5.070995758,-7.785428911,-12.22015342,46,20,-0.866025404,0.5,0.711656622,0.702527474,-0.424002001,-0.999435107,0.033607554
2021-02-15 21:00,7.733333333,0.186861967,-0.219261612,67.33333333,0.866666667,1.9,68.33333333,9.466666667,-0.336147253,-0.475604164,57.83333333,0.916666667,1.25,63,9.875,-0.656495062,-0.786378355,55.75,0.891666667,1.216666667,66.5,7.133333333,-0.093104431,-0.08488139,62.29166667,0.8625,0.133333333,72.375,-3,50,0,5.735764364,-8.191520443,-11.98051706,46,21,-0.707106781,0.707106781,0.711656622,0.702527474,-0.601272041,-0.978640727,0.205578033
2021-02-15 22:00,6.933333333,-0.166666667,0,71.33333333,0.9,2.033333333,69.66666667,8.616666667,-0.444507541,-0.178034835,61.5,0.9,1.35,64,9.808333333,-0.713525374,-0.645424462,56.33333333,0.908333333,1.283333333,66.5,7.270833333,-0.17007244,-0.147527565,62.29166667,0.879166667,0.2625,72,-3.040385545,50.57632546,0.242608495,6.0760724,-8.168563751,-11.87496469,46,22,-0.5,0.866025404,0.711656622,0.702527474,-0.747058792,-0.910879852,0.412671656
2021-02-15 23:00,6.3,-0.456615437,-0.057003357,73,0.933333333,1.733333333,72.66666667,7.716666667,-0.334876735,-0.138132485,66.16666667,0.9,1.583333333,68,9.533333333,-0.683043908,-0.576687154,57.83333333,0.916666667,1.333333333,67.83333333,7.3625,-0.211025629,-0.213383773,62.75,0.8875,0.433333333,72.33333333,-3.044107555,50.52024551,0.522842469,6.349813561,-7.780425346,-11.8922656,46,23,-0.258819045,0.965925826,0.711656622,0.702527474,-0.851427126,-0.739384372,0.673283559
2021-02-16 0:00,6.066666667,-0.871856556,-0.1596094,74,0.933333333,1.7,73.66666667,6.9,-0.342497295,-0.189435506,70.66666667,0.9,1.8,71,9.116666667,-0.705068001,-0.469215543,59.91666667,0.908333333,1.383333333,68,7.408333333,-0.285417962,-0.240460368,63.54166667,0.883333333,0.633333333,72.41666667,-3,50,0.666666667,6.946583705,-7.193398003,-11.98051706,47,0,0,1,0.723644038,0.690173388,-0.904899742,-0.337923597,0.941173546
2021-02-16 1:00,5.633333333,-0.40518989,-0.1596094,77.33333333,0.9,1.9,71.66666667,6.283333333,-0.285928278,-0.0798047,74.33333333,0.9,1.966666667,70.66666667,8.708333333,-0.616386217,-0.373459988,62.08333333,0.925,1.458333333,67.33333333,7.429166667,-0.32432054,-0.256136291,64.375,0.879166667,0.816666667,72.45833333,-2.91656205,49.2824707,0.554144792,8.043328665,-6.529063592,-12.08345575,47,1,0.258819045,0.965925826,0.723644038,0.690173388,-0.908405741,0.264204334,0.964466728
2021-02-16 2:00,5.466666667,-0.648574453,-0.102606043,78.66666667,0.866666667,2,62.33333333,5.883333333,-0.552594945,-0.0798047,75.83333333,0.9,1.866666667,67.5,8.166666667,-0.558052883,-0.373459988,64.66666667,0.916666667,1.525,65.83333333,7.4375,-0.401728241,-0.266111878,65.20833333,0.883333333,0.9875,71.45833333,-2.880953665,49.02910695,0.281736399,8.966394172,-5.730160354,-12.11473921,47,2,0.5,0.866025404,0.723644038,0.690173388,-0.859265157,0.698341912,0.715764329
2021-02-16 3:00,5.333333333,-0.633333333,0,79.33333333,0.633333333,2,53,5.7,-0.752594945,-0.0798047,76.66666667,0.783333333,1.85,63.33333333,7.583333333,-0.544371099,-0.277704432,67.25,0.85,1.55,63.16666667,7.4125,-0.485961592,-0.28463797,66.125,0.85,1.145833333,69.45833333,-3,50,0,8.829475929,-4.694715628,-11.98051706,47,3,0.707106781,0.707106781,0.723644038,0.690173388,-0.76082684,0.893191449,0.449676589
2021-02-16 4:00,5.2,-0.666666667,-0.2,81.33333333,0.7,2.2,40.66666667,5.416666667,-0.535928278,-0.1798047,79.33333333,0.8,2.05,56.16666667,7.016666667,-0.49021791,-0.178919767,70.41666667,0.85,1.7,60.08333333,7.4,-0.505538521,-0.316763389,66.95833333,0.854166667,1.283333333,67.20833333,-3.33040329,52.47897694,0,7.096383233,-3.404423743,-11.68321257,47,4,0.866025404,0.5,0.723644038,0.690173388,-0.619799198,0.971707098,0.236189153
2021-02-16 5:00,5.166666667,-0.266666667,-0.366666667,85,0.733333333,2.766666667,32.66666667,5.316666667,-0.45762056,-0.234636355,81.83333333,0.8,2.383333333,47.5,6.516666667,-0.396248647,-0.18638442,74,0.85,1.983333333,57.75,7.429166667,-0.518038521,-0.337596723,67.58333333,0.866666667,1.416666667,65.08333333,-3.728374081,54.84480819,0,4.63137976,-2.175646998,-11.50306803,47,5,0.965925826,0.258819045,0.723644038,0.690173388,-0.445793031,0.998179602,0.060311538
2021-02-16 6:00,5.233333333,-0.216612757,-0.961805326,89.66666667,0.933333333,3.6,25.66666667,5.283333333,-0.424973045,-0.480902663,84.5,0.783333333,2.8,39.33333333,6.091666667,-0.38373517,-0.335169085,77.58333333,0.841666667,2.3,55.16666667,7.479166667,-0.562216123,-0.458973686,68.25,0.8625,1.579166667,62.75,-4,55,0,2.648842779,-1.408414688,-11.72203278,47,6,1,6.12E-17,0.723644038,0.690173388,-0.250666574,0.995342656,-0.096400195
2021-02-16 7:00,5,1.468685018,-2.175938068,92.66666667,0.933333333,3.866666667,22.33333333,5.1,0.401009176,-1.187969034,87,0.816666667,3.033333333,31.5,5.691666667,0.057540449,-0.633886867,80.66666667,0.858333333,2.5,51.08333333,7.5375,-0.344428482,-0.655317208,68.66666667,0.875,1.704166667,59.95833333,-3.984047012,51.72754748,0.331988583,2.061679156,-1.365233239,-12.47141273,47,7,0.965925826,-0.258819045,0.723644038,0.690173388,-0.04771737,0.969061632,-0.246818867
2021-02-16 8:00,4.3,2.027317918,-3.544102682,91.33333333,0.866666667,2.966666667,24,4.733333333,0.880325626,-1.955384674,88.16666667,0.8,2.866666667,28.33333333,5.308333333,0.16386534,-1.017594687,82,0.85,2.366666667,47.91666667,7.541666667,-0.282932702,-0.847171118,68.625,0.870833333,1.7,58,-3.649994453,47.33240105,0.71247759,2.576914162,-1.758517615,-13.26109275,47,8,0.866025404,-0.5,0.723644038,0.690173388,0.149223926,0.916649281,-0.399692502
2021-02-16 9:00,3.1,2.927970962,-4.828349264,89,0.866666667,1.433333333,30.33333333,4.166666667,1.355679103,-2.895077295,89.33333333,0.9,2.516666667,28,4.933333333,0.301542079,-1.487440998,83,0.841666667,2.183333333,45.66666667,7.404166667,-0.177476491,-1.136909676,69.375,0.866666667,1.7,56.08333333,-3,45,1,3.600102663,-2.163159915,-13.28710193,47,9,0.707106781,-0.707106781,0.723644038,0.690173388,0.326736091,0.828518155,-0.559962201
2021-02-16 10:00,2.066666667,1.81270676,-4.98037089,84.66666667,0.833333333,-0.266666667,35,3.533333333,1.640695889,-3.578154479,88.66666667,0.883333333,1.8,28.66666667,4.475,0.552383805,-1.87897959,84,0.841666667,1.925,42.41666667,7.141666667,-0.080570784,-1.262202026,70.16666667,0.875,1.604166667,54.45833333,-2.103779031,47.09231464,1,4.603454693,-2.275790686,-11.9003527,47,10,0.5,-0.866025404,0.723644038,0.690173388,0.472721965,0.688077261,-0.725637432
2021-02-16 11:00,1.566666667,1.949514817,-5.356247939,79,0.8,-1.7,35,2.933333333,1.988416368,-4.45017531,85.16666667,0.833333333,0.633333333,29.5,4.125,0.765397904,-2.342405832,83.5,0.816666667,1.508333333,38.5,6.829166667,0.041176998,-1.459546493,70.66666667,0.866666667,1.420833333,53.16666667,-1.301277734,52.67743946,1,5.325800949,-2.279994287,-9.745566234,47,11,0.258819045,-0.965925826,0.723644038,0.690173388,0.577232851,0.475540593,-0.879693779
2021-02-16 12:00,1.733333333,2.074922203,-5.7008019,70.66666667,0.8,-3.066666667,32,2.416666667,2.501446583,-5.264575582,79.83333333,0.833333333,-0.816666667,31.16666667,3.85,1.038236769,-2.872739122,82.16666667,0.808333333,0.991666667,35.25,6.483333333,0.166584384,-1.670977333,71.04166667,0.858333333,1.1875,51.625,-1,60,1,5.572627292,-2.481093523,-7.794321108,47,12,1.22E-16,-1,0.723644038,0.690173388,0.633146505,0.185817462,-0.982584282
2021-02-16 13:00,2.3,2.416942346,-6.64049452,61,0.733333333,-4.5,31.66666667,2.183333333,2.114824553,-5.810432705,72.83333333,0.783333333,-2.383333333,33.33333333,3.641666667,1.257916864,-3.49920087,79.91666667,0.8,0.325,32.41666667,6.175,0.320765324,-1.936330429,71,0.8625,0.891666667,49.875,-1.452688716,67.1254162,0.994929938,5.258495928,-3.072851527,-6.767608483,47,13,-0.258819045,-0.965925826,0.723644038,0.690173388,0.636652504,-0.143241907,-0.989687706
2021-02-16 14:00,1.966666667,4.070704347,-6.701001528,55,0.766666667,-6.166666667,28,1.766666667,3.010109582,-6.028624733,67,0.783333333,-3.933333333,31.5,3.25,1.945217604,-3.992004704,77.58333333,0.791666667,-0.533333333,29.91666667,5.708333333,0.69358236,-2.182732346,71.125,0.854166667,0.495833333,47.875,-2.293042758,71.40228557,1,4.734274441,-3.802792732,-6.768737795,47,14,-0.5,-0.866025404,0.723644038,0.690173388,0.58751192,-0.441443768,-0.897288917
2021-02-16 15:00,1.433333333,5.457250745,-6.319720139,51.33333333,0.7,-7.533333333,29.33333333,1.583333333,3.766086474,-6.01026102,61,0.75,-5.3,30.66666667,2.875,2.560882788,-4.452669157,75.16666667,0.825,-1.391666667,29.33333333,5.229166667,1.008255845,-2.365186795,71.20833333,0.8375,0.079166667,46.25,-3,70,1,4.459906762,-4.306881897,-7.706581241,47,15,-0.707106781,-0.707106781,0.723644038,0.690173388,0.489073602,-0.664541105,-0.747251711
2021-02-16 16:00,0.633333333,5.491452759,-6.413689402,51,0.6,-8.333333333,32,1.466666667,3.954197553,-6.527091961,56,0.666666667,-6.416666667,31.83333333,2.5,2.797446721,-5.05262322,72.33333333,0.775,-2.308333333,30.25,4.758333333,1.153614406,-2.615771494,71.375,0.8125,-0.304166667,45.16666667,-3.196577217,61.4430576,0.913738272,4.750174362,-4.341406296,-9.567644314,47,16,-0.866025404,-0.5,0.723644038,0.690173388,0.34804596,-0.813413993,-0.581685203
2021-02-16 17:00,0.166666667,4.955221649,-5.963738075,52.66666667,0.566666667,-8.366666667,38,1.066666667,4.512962998,-6.332369801,53.83333333,0.666666667,-7.266666667,33,2,3.250689683,-5.391272556,69.5,0.75,-3.316666667,31.25,4.258333333,1.427220518,-2.788828488,71.75,0.8,-0.666666667,44.5,-3.082106789,49.67638124,0.786347555,5.339208884,-4.143943276,-12.13749956,47,17,-0.965925826,-0.258819045,0.723644038,0.690173388,0.174039794,-0.907354035,-0.420367286
2021-02-16 18:00,-0.666666667,4.138107576,-5.278097958,56.33333333,0.7,-8.3,40.66666667,0.383333333,4.797679161,-5.798909049,53.83333333,0.7,-7.916666667,35,1.4,3.649562872,-5.531742315,66.83333333,0.766666667,-4.366666667,33.08333333,3.745833333,1.632913851,-2.9334557,72.20833333,0.804166667,-1.033333333,44.125,-3,40,0.666666667,5.815979514,-4.072392698,-14.73036248,47,18,-1,-1.84E-16,0.723644038,0.690173388,-0.021086664,-0.963779127,-0.266701697
2021-02-16 19:00,-1.5,3.807488104,-4.369728424,60,0.9,-8.266666667,38.66666667,-0.433333333,4.649470432,-5.391708913,55.5,0.75,-8.3,35.33333333,0.875,3.382147492,-5.601070809,64.16666667,0.766666667,-5.341666667,34.33333333,3.283333333,1.719843971,-3.117478838,72.41666667,0.8125,-1.420833333,42.70833333,-3.205446861,36.36161266,0.597030554,5.901198891,-4.381978265,-16.06971706,47,19,-0.965925826,0.258819045,0.723644038,0.690173388,-0.224035867,-0.993204107,-0.116385575
2021-02-16 20:00,-1.866666667,2.404940428,-3.97609556,61.66666667,1,-8.233333333,35.33333333,-0.85,3.680081038,-4.969916817,57.16666667,0.783333333,-8.3,36.66666667,0.458333333,3.34509531,-5.499270775,62.08333333,0.783333333,-6.116666667,34.08333333,2.883333333,1.754480325,-3.258432731,72.04166667,0.816666667,-1.875,41,-3.600752307,37.29959687,0.593758687,5.842553452,-4.917219037,-16.11784245,47,20,-0.866025404,0.5,0.723644038,0.690173388,-0.420977163,-0.999244508,0.038864034
2021-02-16 21:00,-1.833333333,1.767104074,-4.855078541,59.33333333,0.966666667,-8.7,30.66666667,-1.25,2.952605825,-5.066588249,57.83333333,0.833333333,-8.5,35.66666667,0.166666667,3.35934615,-5.538424634,59.41666667,0.791666667,-6.9,33.16666667,2.55,1.830444114,-3.512932816,71.20833333,0.816666667,-2.358333333,39.41666667,-4,40,0.666666667,6.019473086,-5.419957912,-15.63522893,47,21,-0.707106781,0.707106781,0.723644038,0.690173388,-0.598489329,-0.977425244,0.211281549
2021-02-16 22:00,-1.7,1.744302731,-4.792432366,56.66666667,0.933333333,-9.166666667,28,-1.6,2.775895418,-4.581080395,58.33333333,0.916666667,-8.716666667,33.33333333,-0.066666667,3.365046485,-5.554086178,57.16666667,0.791666667,-7.566666667,32.58333333,2.204166667,1.958715145,-3.716532884,70.58333333,0.816666667,-2.820833333,37.5,-4.277931635,42.18456583,0.809250623,6.674657955,-5.703398514,-15.24402223,47,22,-0.5,0.866025404,0.723644038,0.690173388,-0.744475202,-0.908172822,0.418595419
2021-02-16 23:00,-1.633333333,1.938114146,-5.324924851,53.66666667,0.9,-9.766666667,24,-1.75,2.171527287,-4.650510205,57.66666667,0.95,-9,29.66666667,-0.341666667,3.342245142,-5.491440003,55.75,0.808333333,-8.133333333,31.33333333,1.891666667,2.053821523,-3.916922918,69.625,0.8125,-3.3125,34.91666667,-4.551921021,43.71782385,0.949728807,7.503889305,-5.866187371,-15.0607993,47,23,-0.258819045,0.965925826,0.723644038,0.690173388,-0.848986088,-0.734870507,0.678207445
2021-02-17 0:00,-1.6,2.729159388,-4.574499392,53.33333333,0.9,-9.833333333,23,-1.716666667,2.248131731,-4.714788966,56.33333333,0.933333333,-9.266666667,26.83333333,-0.666666667,3.522905446,-5.256849008,55.08333333,0.816666667,-8.591666667,30.91666667,1.591666667,2.280571107,-4.064794065,68.625,0.8125,-3.8,33.08333333,-5,45,1,8.066218651,-6.078331734,-15.12006077,48,0,0,1,0.735417023,0.677614789,-0.902476401,-0.334360376,0.942445298
2021-02-17 1:00,-1.666666667,3.055577805,-3.717043981,54.33333333,0.6,-9.666666667,21.66666667,-1.683333333,2.399940268,-4.254738174,55.5,0.766666667,-9.416666667,24.83333333,-1.058333333,3.52470535,-4.823223543,55.5,0.758333333,-8.858333333,30.08333333,1.291666667,2.391311107,-4.161212206,67.70833333,0.779166667,-4.266666667,31.25,-5.719863638,46.38160551,0.906707696,8.053844035,-6.449636817,-15.41468593,48,1,0.258819045,0.965925826,0.735417023,0.677614789,-0.905987116,0.261300133,0.965257603
2021-02-17 2:00,-1.9,3.217386661,-2.699707961,56.66666667,0.3,-9.366666667,22.66666667,-1.766666667,2.577750403,-4.012316406,55.16666667,0.6,-9.566666667,23.33333333,-1.308333333,3.128915721,-4.491116612,56.16666667,0.691666667,-8.933333333,30,0.970833333,2.537066662,-4.241560658,66.875,0.741666667,-4.733333333,29.95833333,-6.487859905,48.0142929,0.755474234,7.691549588,-6.849099689,-15.70442235,48,2,0.5,0.866025404,0.735417023,0.677614789,-0.856780422,0.693652566,0.720309737
2021-02-17 3:00,-2.233333333,2.844252007,-1.835957585,57.33333333,0,-9.5,22.66666667,-1.916666667,2.786705698,-3.205228488,55.33333333,0.45,-9.666666667,22.83333333,-1.583333333,2.869655761,-4.135908369,56.58333333,0.641666667,-9.083333333,29.25,0.645833333,2.715269275,-4.294288763,65.875,0.733333333,-5.2375,29.29166667,-7,50,0.666666667,7.337265963,-7.085515379,-15.68922178,48,3,0.707106781,0.707106781,0.735417023,0.677614789,-0.758209672,0.890201221,0.455567542
2021-02-17 4:00,-2.933333333,2.24639248,-0.681590231,57.33333333,0,-10.13333333,21.66666667,-2.3,2.650985143,-2.199317106,55.83333333,0.3,-9.9,21.66666667,-1.95,2.71344028,-3.390198751,57.08333333,0.608333333,-9.308333333,27.5,0.275,2.7554435,-4.221410985,64.70833333,0.691666667,-5.808333333,28.875,-7.064836037,52.28901213,0.724412421,7.261713047,-7.029018199,-15.20787635,48,4,0.866025404,0.5,0.735417023,0.677614789,-0.616992301,0.970283461,0.241971082
2021-02-17 5:00,-3.8,1.071791001,0.304017437,58.33333333,0,-10.73333333,20,-2.85,2.144588831,-1.197845262,57.5,0.15,-10.05,21.33333333,-2.3,2.158058059,-2.924177734,57.58333333,0.55,-9.525,25.5,-0.15,2.704373871,-4.157725145,63.54166667,0.65,-6.420833333,28.375,-6.941083802,54.22500455,0.867880429,7.386767647,-6.795099594,-14.65037288,48,5,0.965925826,0.258819045,0.735417023,0.677614789,-0.442752039,0.997841428,0.065669516
2021-02-17 6:00,-4.866666667,-0.030159874,0.569226843,64.33333333,0,-10.56666667,17.66666667,-3.55,1.407046067,-0.633365371,60.83333333,5.55E-16,-10.03333333,20.16666667,-2.633333333,1.827588899,-2.674077169,58.58333333,0.466666667,-9.65,23.5,-0.616666667,2.738575885,-4.102909742,62.70833333,0.616666667,-7.008333333,28.29166667,-7,55,1,7.547095802,-6.56059029,-14.53253881,48,6,1,6.12E-17,0.735417023,0.677614789,-0.247363071,0.99580801,-0.091468067
2021-02-17 7:00,-5.766666667,-0.351553679,0.186204622,71,0,-10.16666667,17,-4.35,0.947419401,-0.247692805,64.16666667,5.55E-16,-10.15,19.33333333,-3.016666667,1.673679834,-2.251215489,59.83333333,0.383333333,-9.783333333,22.08333333,-1.070833333,2.527913663,-3.926143149,62,0.575,-7.5625,28.20833333,-7.465236659,54.09197559,1,7.612945545,-6.463016007,-15.17069919,48,7,0.965925826,-0.258819045,0.735417023,0.677614789,-0.044140834,0.970205618,-0.242283013
2021-02-17 8:00,-6.2,0.190336691,-0.156615437,75.66666667,0.066666667,-9.733333333,19.66666667,-5,0.631063846,0.073701,67,0.033333333,-10.23333333,19.83333333,-3.383333333,1.604407125,-1.969307703,61.08333333,0.316666667,-9.9,21.58333333,-1.4625,2.474751217,-3.734289239,61.58333333,0.55,-8.008333333,27.83333333,-7.970027108,52.12272593,1,7.596892879,-6.482682443,-16.09013565,48,8,0.866025404,-0.5,0.735417023,0.677614789,0.153065414,0.918428043,-0.395588081
2021-02-17 9:00,-5.233333333,0.166666667,0,70.33333333,0.133333333,-9.866666667,22.66666667,-5.05,0.068253396,0.284613422,67.33333333,0.066666667,-10.21666667,20.16666667,-3.483333333,1.427479547,-1.460307533,61.33333333,0.258333333,-9.941666667,21.5,-1.658333333,2.393412848,-3.499366084,60.375,0.525,-8.420833333,27.33333333,-8,50,1,7.547095802,-6.56059029,-16.61712058,48,9,0.707106781,-0.707106781,0.735417023,0.677614789,0.330816392,0.830881574,-0.556449289
2021-02-17 10:00,-3.466666667,0.326276067,0.438523223,60.33333333,0.333333333,-10.26666667,22.66666667,-4.616666667,-0.012638806,0.312363922,65.66666667,0.166666667,-10.21666667,19.83333333,-3.458333333,1.319173168,-0.943476592,60.75,0.233333333,-10.05833333,20.75,-1.7625,2.342109827,-3.248781385,58.95833333,0.5125,-8.8125,26.66666667,-7.222365474,48.38012254,0.986844258,7.489277118,-6.656899446,-16.29177976,48,10,0.5,-0.866025404,0.735417023,0.677614789,0.476998665,0.690811972,-0.723034453
2021-02-17 11:00,-1.433333333,0.192942734,0.971856556,48.66666667,0.466666667,-10.96666667,19.66666667,-3.816666667,0.191639712,0.40762056,62.16666667,0.266666667,-10.35,19.66666667,-3.333333333,1.168114272,-0.395112351,59.83333333,0.208333333,-10.2,20.5,-1.8375,2.255179707,-2.943276177,57.79166667,0.508333333,-9.166666667,25.91666667,-6.030659617,46.91372136,0.99072066,7.359418846,-6.808406642,-15.56282391,48,11,0.258819045,-0.965925826,0.735417023,0.677614789,0.581650152,0.478018797,-0.878349606
2021-02-17 12:00,-0.3,0.262215443,1.253764343,43.66666667,0.666666667,-11.16666667,17.33333333,-2.766666667,0.214441055,0.626882171,57,0.4,-10.51666667,20,-3.158333333,0.810743561,-0.0032416,58.91666667,0.2,-10.275,20.08333333,-1.9125,2.166824503,-2.630045304,57,0.508333333,-9.433333333,25.5,-5,45,1,7.071067812,-7.071067812,-15.12006077,48,12,1.22E-16,-1,0.735417023,0.677614789,0.637639029,0.186960348,-0.982367461
2021-02-17 13:00,-0.8,1.136267926,1.191463277,53,0.8,-9.666666667,18.66666667,-2.133333333,0.731271997,0.81499325,56.66666667,0.566666667,-9.966666667,20.66666667,-3.241666667,0.839345699,0.283650223,60.41666667,0.283333333,-10.05833333,20,-2.15,2.182025524,-2.26978666,57.95833333,0.520833333,-9.458333333,25.04166667,-4.57122737,42.38753424,1,6.582267236,-7.471388567,-15.45295638,48,13,-0.258819045,-0.965925826,0.735417023,0.677614789,0.641149745,-0.144132714,-0.989558367
