date,T3,Wx3,Wy3,H3,C3,dp3,FD3,T6,Wx6,Wy6,H3,C6,dp6,FD6,T12,Wx12,Wy12,H12,C12,dp12,FD12,T24,Wx24,Wy24,H24,C24,dp24,FD24,Temperature,Humidity,Cloud,Wind_x,Wind_y,dew_point(째C),dayofyear,hour,sin_hour,cos_hour,sin_dayofyear,cos_dayofyear,sin(elev ang),sin(azimuth ang),cos(azimuth ang)
2021-02-13 20:00,10.93333333,0.022112706,0.125407386,72.33333333,0.233333333,6.066666667,32.33333333,12.6,-1.074173275,0.973319473,62.16666667,0.233333333,5.233333333,35.5,12.00833333,-0.826382413,0.876071323,57.91666667,0.466666667,3.475,36.83333333,8.9375,-0.018715087,0.22064656,69.20833333,0.695833333,3.091666667,38.33333333,11.35060068,75.46818991,0.028520248,0.788912159,0.904361802,7.165918357,44,20,-0.866025404,0.5,0.687052767,0.726607525,-0.466761605,-0.999210186,0.039736691
2021-02-13 21:00,9.933333333,0.7,-2.87E-15,77,0.1,6.033333333,34,11.61666667,-0.498949572,0.630499415,68,0.183333333,5.666666667,35.33333333,12.19166667,-0.723097905,0.82125592,58.33333333,0.4,3.733333333,36.91666667,9,-0.014548421,0.22064656,69.45833333,0.658333333,3.2,37.875,11,75,6.25E-17,0.866811829,0.677227623,6.736022771,44,21,-0.707106781,0.707106781,0.687052767,0.726607525,-0.641900281,-0.977997533,0.208616454
2021-02-13 22:00,9.066666667,0.533333333,-2.83E-15,80,0,5.733333333,34,10.58333333,-0.141462165,0.330531864,73.33333333,0.15,5.833333333,33.5,12.15,-0.748097905,0.82125592,59.41666667,0.333333333,3.891666667,37,9.041666667,-0.081109981,0.244872987,69.75,0.616666667,3.291666667,37.54166667,10.62231039,74.5059667,0,0.581794545,0.435819132,6.274898323,44,22,-0.5,0.866025404,0.687052767,0.726607525,-0.782877389,-0.90817309,0.418594838
2021-02-13 23:00,8.433333333,0.23072729,-0.281907786,83.33333333,0.166666667,5.733333333,37.66666667,9.683333333,0.126419998,-0.0782502,77.83333333,0.2,5.9,35,11.9,-0.736697233,0.648978939,62,0.316666667,4.191666667,36.91666667,9.083333333,-0.157772774,0.263200148,70.08333333,0.595833333,3.391666667,37.41666667,10.25384074,74.44221154,0,0.102264031,0.254420205,5.906544203,44,23,-0.258819045,0.965925826,0.687052767,0.726607525,-0.880085572,-0.719571357,0.694418506
2021-02-14 0:00,8.066666667,0.254881364,-0.581875338,79,0.366666667,4.533333333,37,9,0.477440682,-0.290937669,78,0.233333333,5.283333333,35.5,11.5,-0.613123367,0.480017789,63.91666667,0.3,4.3,36.83333333,9.166666667,-0.094338876,0.248047167,69.375,0.583333333,3.341666667,37.25,10,75,0,-0.331615029,0.223677161,5.769236156,45,0,0,1,0.699458327,0.714673386,-0.924802417,-0.250054315,0.968231811
2021-02-14 1:00,8.133333333,0.586833956,-0.860416635,73.66666667,0.533333333,3.6,38.33333333,8.6,0.560083645,-0.430208318,76.83333333,0.266666667,4.666666667,36.16666667,11.05,-0.408844849,0.30860776,66.16666667,0.275,4.475,36.25,9.258333333,-0.099829433,0.230330512,68.83333333,0.5625,3.329166667,37,9.929888177,76.28484637,0.306218665,-0.53623769,0.3947094,5.947187116,45,1,0.258819045,0.965925826,0.699458327,0.714673386,-0.91802376,0.399370023,0.916789826
2021-02-14 2:00,7.733333333,0.822773332,-0.578508849,70.66666667,0.566666667,2.666666667,37.66666667,8.083333333,0.526750311,-0.430208318,77,0.366666667,4.2,37.66666667,10.34166667,-0.273711482,0.271555578,69.58333333,0.3,4.716666667,36.58333333,9.2875,-0.115081285,0.257113329,68.66666667,0.545833333,3.329166667,37.04166667,9.967369678,78.05926023,0.693778694,-0.554237967,0.660528646,6.317022803,45,2,0.5,0.866025404,0.699458327,0.714673386,-0.858048079,0.780929178,0.624619579
2021-02-14 3:00,7.1,0.498619259,-0.278541298,76,0.5,3.033333333,41,7.583333333,0.376750311,-0.430208318,77.5,0.433333333,3.783333333,39,9.6,-0.06109963,0.100145549,72.75,0.308333333,4.725,37.16666667,9.2875,-0.169645407,0.278489588,68.875,0.525,3.3625,37.08333333,10,80,1,-0.48480962,0.874619707,6.706013094,45,3,0.707106781,0.707106781,0.699458327,0.714673386,-0.748962616,0.930303641,0.366790317
2021-02-14 4:00,5.833333333,0.542543715,0.136808057,80,0.566666667,2.566666667,43,6.983333333,0.564688835,-0.361804289,76.83333333,0.55,3.083333333,40.66666667,8.783333333,0.211613335,-0.015636213,75.08333333,0.35,4.458333333,37.08333333,9.283333333,-0.130994109,0.295590595,68.75,0.516666667,3.3375,37.54166667,9.9544332,81.83612932,1,-0.40307123,0.92199484,6.992561816,45,4,0.866025404,0.5,0.699458327,0.714673386,-0.598201366,0.985580924,0.169204733
2021-02-14 5:00,5.133333333,0.542543715,0.136808057,79,0.566666667,1.7,44,6.433333333,0.682658524,-0.220850396,74.83333333,0.566666667,2.183333333,40.83333333,8.058333333,0.404539261,-0.149550298,76.33333333,0.383333333,4.041666667,37.91666667,9.2625,-0.126827442,0.295590595,68.33333333,0.504166667,3.241666667,37.66666667,9.91371758,83.50593273,1,-0.28784068,0.813776102,7.248013359,45,5,0.965925826,0.258819045,0.699458327,0.714673386,-0.416038458,0.999979917,0.006337674
2021-02-14 6:00,4.8,0.642543715,0.136808057,72.33333333,0.633333333,0.166666667,42.66666667,5.95,0.570581487,-0.07086662,74.16666667,0.566666667,1.6,41.83333333,7.475,0.524011084,-0.180902145,76.08333333,0.4,3.441666667,38.66666667,9.275,-0.118711279,0.31908291,67.5,0.491666667,3.1,38.08333333,10,85,1,-0.093860679,0.592613004,7.592425789,45,6,1,6.12E-17,0.699458327,0.714673386,-0.214887995,0.990025386,-0.14088909
2021-02-14 7:00,4.833333333,0.4,0,66.33333333,0.6,-0.933333333,41.33333333,5.333333333,0.471271858,0.068404029,73.16666667,0.583333333,0.816666667,42.16666667,6.966666667,0.515677751,-0.180902145,75,0.425,2.741666667,39.16666667,9.270833333,-0.160775401,0.340459169,66.70833333,0.479166667,2.945833333,38.375,10.3264531,86.18545117,0.971464787,0.204266218,0.320581103,8.116605179,45,7,0.965925826,-0.258819045,0.699458327,0.714673386,-0.008458046,0.958607304,-0.284731518
2021-02-14 8:00,4.9,0.611220628,0.125407386,62.33333333,0.466666667,-1.666666667,44,5.016666667,0.576882171,0.131107722,70.66666667,0.516666667,0.016666667,44,6.55,0.551816241,-0.149550298,73.83333333,0.441666667,2.108333333,40.83333333,9.279166667,-0.137283086,0.363260512,65.875,0.454166667,2.791666667,38.83333333,10.9703526,86.43552736,0.980677763,0.552498062,0.137460151,8.79222584,45,8,0.866025404,-0.5,0.699458327,0.714673386,0.189183526,0.901197815,-0.433408004
2021-02-14 9:00,6.2,0.606444816,0.278616275,60.33333333,0.3,-0.933333333,41.66666667,5.5,0.624494266,0.207712166,66.33333333,0.466666667,-0.383333333,42.16666667,6.541666667,0.500622288,-0.111248076,71.91666667,0.45,1.7,40.58333333,9.366666667,-0.111237808,0.355003922,65.125,0.425,2.716666667,38.75,12,85,1,0.876933058,0.202455949,9.554412909,45,9,0.707106781,-0.707106781,0.699458327,0.714673386,0.364567777,0.806472372,-0.591271776
2021-02-14 10:00,9,0.786342357,0.392622989,53.33333333,0.1,-0.266666667,37.66666667,6.916666667,0.593171178,0.196311494,59.83333333,0.35,-0.6,39.5,6.95,0.578930007,-0.082746397,68.33333333,0.45,1.241666667,40.08333333,9.55,-0.084583949,0.369254761,63.875,0.391666667,2.566666667,38.54166667,13.40642108,81.57021416,1,1.094410597,0.603015831,10.31487491,45,10,0.5,-0.866025404,0.699458327,0.714673386,0.505742559,0.65590124,-0.754846715
2021-02-14 11:00,12.43333333,1.130896318,0.518030375,42,0.033333333,-0.833333333,33,8.666666667,0.871058473,0.32171888,52.16666667,0.25,-1.25,38.5,7.55,0.776858498,0.050434242,63.5,0.408333333,0.466666667,39.66666667,9.725,0.020080632,0.349706591,62.75,0.3625,2.329166667,38.29166667,14.8715387,77.60380967,1,1.084734818,1.139553262,10.99117414,45,11,0.258819045,-0.965925826,0.699458327,0.714673386,0.603087045,0.428924383,-0.903340397
2021-02-14 12:00,14.9,1.879385242,0.684040286,30.33333333,0,-2.8,32,10.55,1.242915029,0.48132828,45.33333333,0.15,-1.866666667,36.83333333,8.25,0.906748258,0.20523083,59.75,0.358333333,-0.133333333,39.33333333,9.875,0.146812445,0.34262431,61.83333333,0.329166667,2.083333333,38.08333333,16,75,1,0.718451045,1.540723238,11.56804139,45,12,1.22E-16,-1,0.699458327,0.714673386,0.649967367,0.125180715,-0.992133957
2021-02-14 13:00,16.2,1.566154368,1.470033572,23.66666667,0,-4.666666667,31.66666667,12.6,1.176248362,0.93132828,38.5,0.05,-2.466666667,34.66666667,8.966666667,0.82376011,0.499866155,55.83333333,0.316666667,-0.825,38.41666667,10.00833333,0.20745763,0.404236957,61,0.295833333,1.825,37.33333333,16.49230702,75.12628477,0.997992052,-0.034516724,1.60602492,12.06920908,45,13,-0.258819045,-0.965925826,0.699458327,0.714673386,0.643188711,-0.206815668,-0.978379926
2021-02-14 14:00,16.76666667,0.523625631,2.190234508,25.33333333,0,-3.433333333,27.33333333,14.6,0.827260975,1.354132441,33.66666667,0.016666667,-2.133333333,30.16666667,9.808333333,0.702071573,0.742620082,52.16666667,0.266666667,-1.058333333,37.08333333,10.075,0.214180045,0.50708783,60.875,0.283333333,1.829166667,36.83333333,16.43238148,77.22330805,0.998672955,-0.806729807,1.418334129,12.43032615,45,14,-0.5,-0.866025404,0.699458327,0.714673386,0.583213029,-0.493723747,-0.869618803
2021-02-14 15:00,16.93333333,-1.136497999,2.156032494,30.33333333,0,-1.033333333,30,15.91666667,0.371443622,1.42003639,30.33333333,3.75E-16,-1.916666667,31,10.70833333,0.497968944,0.813874278,48.33333333,0.233333333,-1.15,36.58333333,10.15416667,0.218434657,0.457009913,60.54166667,0.270833333,1.7875,36.875,16,80,1,-1.13137085,1.13137085,12.54906431,45,15,-0.707106781,-0.707106781,0.699458327,0.714673386,0.474127566,-0.700126389,-0.714018935
2021-02-14 16:00,16.73333333,-1.936497999,1.256032494,35.66666667,0,1.333333333,35,16.46666667,-0.185171815,1.363033033,29.66666667,3.75E-16,-1.666666667,33.33333333,11.69166667,0.203999682,0.779672264,44.75,0.175,-1.133333333,36.41666667,10.2375,0.207806508,0.382018026,59.91666667,0.2625,1.6625,36.75,15.36509157,82.3690912,1,-0.697908093,0.876855058,12.37487181,45,16,-0.866025404,-0.5,0.699458327,0.714673386,0.323366316,-0.834632748,-0.550806841
2021-02-14 17:00,16.03333333,-2.119308294,0.734968113,40,0,2.3,41.66666667,16.4,-0.797841331,1.46260131,32.66666667,3.75E-16,-0.566666667,34.5,12.53333333,0.036608571,0.892160095,42.41666667,0.125,-0.908333333,36.5,10.29583333,0.220573916,0.371304899,59.375,0.254166667,1.566666667,37.20833333,14.65819463,84.05851371,1,0.179047847,0.698506694,11.99229761,45,17,-0.965925826,-0.258819045,0.699458327,0.714673386,0.141203408,-0.918531891,-0.395346893
2021-02-14 18:00,14.86666667,-1.518641853,0.951120724,41,0,1.633333333,43.66666667,15.9,-1.327569926,1.553576609,35.66666667,3.75E-16,0.3,36.83333333,13.225,-0.042327448,1.017452445,40.5,0.075,-0.783333333,36.83333333,10.35,0.240841818,0.41827515,58.29166667,0.2375,1.329166667,37.75,14,85,1,1.028600761,0.61804569,11.51610517,45,18,-1,-1.84E-16,0.699458327,0.714673386,-0.059947055,-0.968639147,-0.248471736
2021-02-14 19:00,13.33333333,-0.311441718,1.099329453,47.66666667,0,2.266666667,45,15.03333333,-1.123969858,1.177680973,41.66666667,3.75E-16,1.8,40,13.81666667,0.026139252,1.054504627,40.08333333,0.025,-0.333333333,37.33333333,10.39166667,0.270908502,0.436801241,57.54166667,0.225,1.204166667,38.25,13.49177114,85.21216526,1,1.477445082,0.628604355,11.05523029,45,19,-0.965925826,0.258819045,0.699458327,0.714673386,-0.266377003,-0.994505577,-0.104683611
2021-02-14 20:00,12,0.631989528,0.501169398,54.33333333,0.033333333,2.766666667,50.33333333,14.01666667,-0.743659383,0.618068755,47.16666667,0.016666667,2.533333333,46,14.30833333,0.041800796,0.986100598,40.41666667,0.016666667,0.2,38.08333333,10.42916667,0.296808518,0.41827515,57.125,0.229166667,1.154166667,39.45833333,13.1570622,85.06115564,1,1.542637828,0.608964518,10.70016488,45,20,-0.866025404,0.5,0.699458327,0.714673386,-0.464018576,-0.998982066,0.045109112
2021-02-14 21:00,10.8,0.917006314,-0.281907786,64.66666667,0.033333333,4.266666667,51.33333333,12.83333333,-0.300817769,0.334606469,52.83333333,0.016666667,2.95,47.5,14.375,0.035312926,0.87732143,41.58333333,0.008333333,0.516666667,39.25,10.45833333,0.267967607,0.383036677,56.75,0.229166667,1.108333333,39.91666667,13,85,1,1.338826658,0.409320387,10.53529589,45,21,-0.707106781,0.707106781,0.699458327,0.714673386,-0.639402827,-0.976714575,0.214542862
2021-02-14 22:00,9.966666667,0.714084697,-0.601526544,71,0.033333333,4.833333333,51,11.65,0.20132149,0.248901454,59.33333333,0.016666667,3.55,48,14.05833333,0.008074837,0.805967244,44.5,0.008333333,0.941666667,40.66666667,10.50416667,0.293502422,0.361610423,56.41666667,0.229166667,1.091666667,40.375,13.0011572,85.30076627,0.997908238,0.996549931,-0.058458529,10.5894948,45,22,-0.5,0.866025404,0.699458327,0.714673386,-0.780577609,-0.90525201,0.424875039
2021-02-14 23:00,9.3,0.406884561,-0.453317816,77,0.133333333,5.366666667,48.33333333,10.65,0.519437045,0.023925791,65.66666667,0.083333333,4.066666667,49.33333333,13.525,-0.139202143,0.743263551,49.16666667,0.041666667,1.75,41.91666667,10.5375,0.318828177,0.396848897,56.33333333,0.225,1.108333333,40.79166667,13.04688988,85.51167855,0.996879736,0.709908782,-0.635801508,10.67149608,45,23,-0.258819045,0.965925826,0.699458327,0.714673386,-0.877922095,-0.71457794,0.699555836
2021-02-15 0:00,9.1,0.304278518,-0.404743363,80,0.4,5.766666667,47.33333333,9.95,0.610642416,-0.343325575,72.33333333,0.216666667,5.016666667,49.33333333,12.925,-0.358463755,0.605125517,54,0.108333333,2.658333333,43.08333333,10.5875,0.274142251,0.405178174,56.875,0.233333333,1.2625,41.20833333,13,85,1,0.688895044,-1.102462525,10.53529589,46,0,0,1,0.711656622,0.702527474,-0.922648027,-0.247027202,0.969008546
2021-02-15 1:00,8.8,0.1,-0.233333333,84.33333333,0.633333333,6.233333333,48.33333333,9.383333333,0.407042348,-0.417429939,77.66666667,0.333333333,5.533333333,49.66666667,12.20833333,-0.358463755,0.380125517,59.66666667,0.166666667,3.666666667,44.83333333,10.5875,0.232648177,0.439995836,57.75,0.241666667,1.420833333,41.625,12.76285933,83.39958447,1,1.069234439,-1.303184787,10.01804534,46,1,0.258819045,0.965925826,0.711656622,0.702527474,-0.915859984,0.394970146,0.918693955
2021-02-15 2:00,8.566666667,1.48E-16,-2.96E-15,87.33333333,0.733333333,6.5,53,8.933333333,0.203442281,-0.226658908,82.16666667,0.433333333,5.933333333,50.66666667,11.475,-0.270108551,0.195704924,64.66666667,0.225,4.233333333,48.33333333,10.64166667,0.215981511,0.469162503,58.41666667,0.245833333,1.5875,42.70833333,12.39611901,81.41064866,1,1.689588266,-1.342668425,9.299603315,46,2,0.5,0.866025404,0.711656622,0.702527474,-0.855801247,0.776363799,0.630285056
2021-02-15 3:00,8.266666667,0.1,0.233333333,91,0.666666667,6.8,59,8.683333333,0.202139259,-0.085705015,85.5,0.533333333,6.283333333,53.16666667,10.75833333,-0.049339255,0.124450727,69.16666667,0.275,4.616666667,50.33333333,10.73333333,0.224314844,0.469162503,58.75,0.254166667,1.733333333,43.45833333,12,80,1,2.314351712,-1.390602802,8.654097332,46,3,0.707106781,0.707106781,0.711656622,0.702527474,-0.746564722,0.92781055,0.373051716
2021-02-15 4:00,7.9,0.042996643,0.076717897,92.66666667,0.633333333,6.7,60,8.35,0.071498321,-0.078307718,88.5,0.633333333,6.466666667,54.16666667,10,0.136409905,0.085296868,73.91666667,0.325,5.008333333,51.08333333,10.84583333,0.170204793,0.432484566,59.33333333,0.25,1.9375,43.75,11.65110917,79.80459956,0.957973647,2.751466755,-1.57982147,8.278206826,46,4,0.866025404,0.5,0.711656622,0.702527474,-0.595594696,0.984563092,0.175030051
2021-02-15 5:00,7.633333333,-0.113618794,-0.099612079,93.33333333,0.633333333,6.533333333,57.66666667,8.1,-0.056809397,-0.04980604,90.33333333,0.683333333,6.516666667,55.33333333,9.375,0.231313824,-0.012940124,78,0.383333333,5.291666667,52.33333333,10.95416667,0.133961197,0.439609986,60.20833333,0.254166667,2.191666667,44.41666667,11.33159703,80.14202309,0.857405017,2.983062525,-1.895734734,8.02920339,46,5,0.965925826,0.258819045,0.711656622,0.702527474,-0.413179528,0.999932369,0.011630031
2021-02-15 6:00,7.533333333,-0.113618794,-0.099612079,94,0.666666667,6.533333333,55.33333333,7.9,-0.006809397,0.066860627,92.5,0.666666667,6.666666667,57.16666667,8.925,0.30191651,-0.138232474,82.41666667,0.441666667,5.841666667,53.25,11.075,0.129794531,0.439609986,61.45833333,0.258333333,2.529166667,45.04166667,11,80,0.666666667,3.034814938,-2.286897088,7.680105288,46,6,1,6.12E-17,0.711656622,0.702527474,-0.211750509,0.990701462,-0.136053713
2021-02-15 7:00,7.833333333,0.01005123,0.057003357,95.33333333,0.766666667,7.033333333,57.66666667,7.866666667,0.026523936,0.066860627,94,0.7,6.866666667,58.83333333,8.625,0.216783142,-0.175284656,85.83333333,0.516666667,6.2,54.25,11.22083333,0.121461197,0.439609986,62.95833333,0.270833333,2.933333333,45.79166667,10.66974102,78.4931284,0.382384527,2.951875383,-2.713204765,7.08022445,46,7,0.965925826,-0.258819045,0.711656622,0.702527474,-0.005034695,0.959912621,-0.280299412
2021-02-15 8:00,8.033333333,0.2,0,93.66666667,0.866666667,6.966666667,57.66666667,7.833333333,0.043190603,-0.04980604,93.5,0.75,6.75,57.66666667,8.383333333,0.123316442,-0.138232474,87.83333333,0.591666667,6.341666667,54.16666667,11.34583333,0.082558619,0.423934062,64.125,0.304166667,3.270833333,46.125,10.57378916,75.2434812,0.114198034,2.857297133,-3.179920943,6.37107051,46,8,0.866025404,-0.5,0.711656622,0.702527474,0.192880574,0.903107543,-0.429414444
2021-02-15 9:00,8.766666667,0.202606043,-0.281907786,92,0.966666667,7.433333333,59.66666667,8.15,0.044493625,-0.190759933,93,0.816666667,6.983333333,57.5,8.416666667,0.123316442,-0.138232474,89.25,0.675,6.633333333,55.33333333,11.39583333,0.079314684,0.369544478,65.41666667,0.341666667,3.575,47.29166667,11,70,0,2.893608934,-3.703650542,5.734609961,46,9,0.707106781,-0.707106781,0.711656622,0.702527474,0.368507698,0.808937583,-0.587894538
2021-02-15 10:00,9.966666667,0.261346762,0.062646175,84,1,7.266666667,62,8.9,0.135698996,0.059824766,89.66666667,0.883333333,7.15,59.83333333,8.625,0.103598659,-0.009241476,89.08333333,0.758333333,6.808333333,57,11.34166667,0.055836748,0.398362884,66.79166667,0.383333333,3.875,48.83333333,12.07733415,62.8895535,0.129772197,3.137832239,-4.290974166,5.215967046,46,10,0.5,-0.866025404,0.711656622,0.702527474,0.50987798,0.658670766,-0.752431274
2021-02-15 11:00,11.5,0.549407234,0.445668396,80.33333333,1,8.133333333,63.66666667,9.766666667,0.374703617,0.222834198,87,0.933333333,7.55,60.66666667,8.933333333,0.15894711,0.086514079,88.66666667,0.808333333,7.033333333,58,11.22916667,0.009872483,0.414888815,68.91666667,0.425,4.391666667,49.95833333,13.29917227,55.55071878,0.40185223,3.404959335,-4.908375177,4.582739849,46,11,0.258819045,-0.965925826,0.711656622,0.702527474,0.607357269,0.431273659,-0.902221165
2021-02-15 12:00,12.3,0.931962672,0.320477363,81.66666667,1,9.133333333,70,10.53333333,0.567284357,0.019284788,86.83333333,0.983333333,8.283333333,64.83333333,9.216666667,0.28023748,0.043072708,89.66666667,0.825,7.475,61,11.07083333,-0.039113137,0.324099113,71.83333333,0.466666667,5.066666667,52.04166667,14,50,0.666666667,3.444475218,-5.512312625,3.730058635,46,12,1.22E-16,-1,0.711656622,0.702527474,0.654302512,0.125972223,-0.992033769
2021-02-15 13:00,12.23333333,1.370370858,0.181135488,89.66666667,1,10.43333333,71.33333333,11.1,0.81585881,0.121890831,86.83333333,1,8.85,66.66666667,9.483333333,0.421191373,0.094375729,90.41666667,0.85,7.858333333,62.75,10.84583333,0.031363809,0.237250623,75.04166667,0.508333333,5.7625,53.79166667,13.68758903,47.54125019,0.80223039,3.105391746,-6.078327082,2.728556843,46,13,-0.258819045,-0.965925826,0.711656622,0.702527474,0.647514468,-0.208095258,-0.978108564
2021-02-15 14:00,12.2,0.641776917,-0.350095462,96.33333333,1,11.53333333,67.33333333,11.85,0.595592076,0.047786467,88.33333333,1,9.833333333,65.5,9.841666667,0.319391339,-0.001009786,90.91666667,0.875,8.291666667,61.58333333,10.65833333,0.024641394,0.097347569,77.79166667,0.55,6.2625,54.95833333,12.56285511,46.62771776,0.796911563,2.634828234,-6.658285205,1.42640887,46,14,-0.5,-0.866025404,0.711656622,0.702527474,0.587455732,-0.496278738,-0.868163242
2021-02-15 15:00,12.1,0.563815572,-0.091205371,98,1,11.7,52.33333333,12.2,0.747889122,0.114635996,89.83333333,1,10.41666667,61.16666667,10.175,0.396191373,-0.038061968,91.41666667,0.908333333,8.7,59.33333333,10.46666667,0.173426059,0.043194379,80.29166667,0.591666667,6.658333333,54.83333333,11,45,0.666666667,2.379430857,-7.323135175,-0.49292631,46,15,-0.707106781,-0.707106781,0.711656622,0.702527474,0.478219206,-0.702864677,-0.711323588
2021-02-15 16:00,12.33333333,0.333333333,-0.296417457,98,1,11.93333333,45.33333333,12.28333333,0.851852096,-0.057640985,93.83333333,1,11.18333333,58.33333333,10.59166667,0.493775546,0.001091891,91.75,0.941666667,9.166666667,59.08333333,10.29583333,0.315092726,0.043194379,82.83333333,0.633333333,7.0875,55.08333333,9.32045786,41.01951983,0.439084021,2.588637222,-8.096985194,-3.274622818,46,16,-0.866025404,-0.5,0.711656622,0.702527474,0.327249181,-0.836970043,-0.547248706
2021-02-15 17:00,12.4,1.123555691,-0.469602534,98,1,12,43.33333333,12.3,0.882666304,-0.409848998,97.16666667,1,11.76666667,55.33333333,11.03333333,0.628684961,-0.0935074,92.08333333,0.966666667,9.658333333,58,10.20416667,0.429999392,-0.053223762,85.04166667,0.675,7.475,55.16666667,7.634592468,35.53100277,0.188279296,3.12305066,-8.816583548,-6.686397708,46,17,-0.965925826,-0.258819045,0.711656622,0.702527474,0.144834012,-0.920291589,-0.391233168
2021-02-15 18:00,12.46666667,0.920634073,-0.492803834,98,1,12.06666667,44,12.28333333,0.742224823,-0.292004603,98,1,11.88333333,48.16666667,11.40833333,0.65475459,-0.136359907,92.41666667,0.991666667,10.08333333,56.5,10.16666667,0.47833555,-0.13729619,87.41666667,0.716666667,7.9625,54.875,6,30,0,3.746065934,-9.271838546,-10.30110009,46,18,-1,-1.84E-16,0.711656622,0.702527474,-0.056595006,-0.969790435,-0.243939565
2021-02-15 19:00,12.4,0.399362216,-0.561207863,98,1,12,43.66666667,12.36666667,0.366347775,-0.42881266,98,1,11.96666667,44.5,11.73333333,0.591103292,-0.153460914,92.41666667,1,10.40833333,55.58333333,10.17916667,0.403943217,-0.164372785,89.125,0.758333333,8.304166667,54.91666667,4.475023969,25.7880779,0,4.254931333,-9.322245512,-13.51065462,46,19,-0.965925826,0.258819045,0.711656622,0.702527474,-0.263310821,-0.995013433,-0.099741005
2021-02-15 20:00,12.2,-0.040663363,-0.396429495,98,1,11.8,47.33333333,12.3,0.541446164,-0.433016014,98,1,11.9,45.33333333,12.075,0.56851912,-0.192614774,93.16666667,1,10.86666667,55.41666667,10.22916667,0.345917781,-0.165423624,90.5,0.795833333,8.604166667,54.79166667,3.120997237,23.84086374,0,4.582309256,-9.105647838,-15.62804285,46,20,-0.866025404,0.5,0.711656622,0.702527474,-0.461226089,-0.998722572,0.050529438
2021-02-15 21:00,11.96666667,-0.144941881,-0.225019465,98,1,11.56666667,52.33333333,12.21666667,0.387846096,-0.35891165,98,1,11.81666667,48.16666667,12.20833333,0.567867609,-0.122137827,93.91666667,1,11.11666667,54.66666667,10.3125,0.345592025,-0.13018515,91.58333333,0.8375,8.875,55,2,25,0,4.694715628,-8.829475929,-16.01500165,46,21,-0.707106781,0.707106781,0.711656622,0.702527474,-0.636853214,-0.975386399,0.220502546
2021-02-15 22:00,11.73333333,0.374949235,-0.435156734,98,1,11.33333333,54.66666667,12.06666667,0.387155725,-0.498182299,98,1,11.66666667,49.16666667,12.175,0.61950391,-0.277911642,95.91666667,1,11.425,53.75,10.4,0.361551285,-0.143576559,92.5,0.879166667,9.116666667,55.375,1.149816633,29.53187226,0.017404097,4.600616015,-8.671243391,-14.73437221,46,22,-0.5,0.866025404,0.711656622,0.702527474,-0.778223496,-0.902278238,0.431154243
2021-02-15 23:00,11.46666667,0.80782964,-0.415349355,98,1,11.06666667,52.33333333,11.83333333,0.383583139,-0.405889425,98,1,11.43333333,49.83333333,12.06666667,0.633124721,-0.407869211,97.58333333,1,11.6,52.58333333,10.5,0.396035916,-0.160677566,93.125,0.904166667,9.316666667,55.29166667,0.511048215,35.40183855,0.011835692,4.476274548,-8.688796628,-13.07479496,46,23,-0.258819045,0.965925826,0.711656622,0.702527474,-0.875702785,-0.709569946,0.704635006
2021-02-16 0:00,11.3,1.146352863,-0.574958755,98,1,10.9,46.33333333,11.63333333,0.500705491,-0.39998911,98,1,11.23333333,49.33333333,11.95833333,0.621465157,-0.345996857,98,1,11.55833333,48.75,10.5875,0.450851318,-0.151462074,93.83333333,0.9125,9.516666667,54.875,1.11E-16,40,8.67E-19,4.539904997,-8.910065242,-12.01797091,47,0,0,1,0.723644038,0.690173388,-0.920436678,-0.244043192,0.969764363
2021-02-16 1:00,11.03333333,1.503508193,-0.547232229,98,1,10.63333333,40.66666667,11.38333333,0.939228714,-0.491194482,98,1,10.98333333,47.66666667,11.875,0.652788244,-0.460003571,98,1,11.475,46.08333333,10.67916667,0.536989809,-0.182813921,94.20833333,0.925,9.666666667,54.41666667,-0.444660871,41.45480342,0,4.897100189,-9.273526786,-11.97509103,47,1,0.258819045,0.965925826,0.723644038,0.690173388,-0.913639363,0.390618007,0.920552862
2021-02-16 2:00,10.7,1.973354504,-0.718242301,98,1,10.3,38,11.08333333,1.390592072,-0.566795828,98,1,10.68333333,45.16666667,11.69166667,0.966019118,-0.499905921,98,1,11.29166667,45.25,10.76666667,0.642705229,-0.250457854,94.45833333,0.9375,9.791666667,53.41666667,-0.794819724,40.84807834,0,5.202969159,-9.359850616,-12.47602614,47,2,0.5,0.866025404,0.723644038,0.690173388,-0.853498595,0.771769323,0.635902597
2021-02-16 3:00,10.3,2.161293028,-0.78664633,98,1,9.9,37.66666667,10.8,1.653822946,-0.680802543,98,1,10.4,42,11.50833333,1.020834521,-0.519857096,98,1,11.10833333,45.08333333,10.84166667,0.708512947,-0.278959532,94.70833333,0.954166667,9.904166667,52.20833333,-1,40,0,5,-8.660254038,-12.92173369,47,3,0.707106781,0.707106781,0.723644038,0.690173388,-0.744112868,0.92526566,0.379319731
2021-02-16 4:00,10,1.727533254,-0.750094095,98,1,9.6,34.66666667,10.51666667,1.615520724,-0.648663162,98,1,10.11666667,37.66666667,11.29166667,1.001338224,-0.57342273,98,1,10.89166667,43.41666667,10.94166667,0.747556885,-0.28616542,94.875,0.970833333,10.02916667,51.25,-1.037839814,40.20446962,0.002104203,4.00535559,-6.903508518,-12.89286829,47,4,0.866025404,0.5,0.723644038,0.690173388,-0.59293664,0.983503217,0.180890634
